"","x"
"2607",159427.954665518
"2608",335941.855315357
"2609",68761.4175439915
"2610",144466.180714804
"2611",159694.002942258
"2612",318461.759357657
"2613",231006.703023976
"2614",211400.708166602
"2615",272176.035386482
"2616",196847.849632402
"2617",233152.827328704
"2618",154530.75829297
"2619",234926.41588456
"2620",302280.638352869
"2621",221693.827663606
"2622",148685.896596961
"2623",129830.183087381
"2624",167574.969187217
"2625",121057.619597439
"2626",152411.288207632
"2627",175591.484571253
"2628",279070.045711597
"2629",164777.290113222
"2630",59506.3408273769
"2631",276377.219746208
"2632",235096.054095711
"2633",110933.481605855
"2634",155170.378118982
"2635",260896.255696869
"2636",233846.866986009
"2637",168263.061634617
"2638",34812.7490518997
"2639",211726.282661614
"2640",282987.590781628
"2641",176596.767616597
"2642",255830.141874902
"2643",264115.736448643
"2644",76392.9593570882
"2645",222587.120767686
"2646",310285.547253278
"2647",363280.252478564
"2648",298041.327507234
"2649",132917.371494986
"2650",202198.554477033
"2651",193570.56771783
"2652",75079.287962766
"2653",229653.747283459
"2654",132942.445542249
"2655",171567.582371659
"2656",191730.350091461
"2657",242519.124692595
"2658",189389.130859133
"2659",124232.558779599
"2660",241161.577811718
"2661",200299.584684079
"2662",364100.454618295
"2663",92724.3023410237
"2664",364179.722179006
"2665",68666.6847604595
"2666",316733.245755555
"2667",232934.88604997
"2668",258589.562257922
"2669",232371.625619832
"2670",258876.959907813
"2671",258699.920063997
"2672",173208.226342845
"2673",339020.869716912
"2674",231104.039664821
"2675",279573.106485009
"2676",302677.293442339
"2677",225220.376874532
"2678",149028.029842929
"2679",192970.061469803
"2680",183405.676664611
"2681",301947.901954601
"2682",219447.622161875
"2683",235679.451911357
"2684",229068.126180058
"2685",274996.622424646
"2686",273926.082993802
"2687",86552.0293560997
"2688",256382.570837223
"2689",98505.2069604419
"2690",305424.932957284
"2691",200290.506145821
"2692",144426.352469092
"2693",256913.884213702
"2694",142125.123881311
"2695",112210.457055544
"2696",244103.678416984
"2697",108212.121100027
"2698",162481.522243558
"2699",255510.792411562
"2700",124365.958282271
"2701",149166.769723261
"2702",147126.50721442
"2703",225119.039293785
"2704",377140.013755232
"2705",82223.8167679815
"2706",140476.993051975
"2707",189915.376796885
"2708",159262.47686611
"2709",217677.483373854
"2710",218527.529421304
"2711",220459.24138292
"2712",125138.115285714
"2713",285004.989816534
"2714",94709.6197822677
"2715",130511.481470573
"2716",149938.879645197
"2717",228208.180349074
"2718",141210.987125903
"2719",481012.852384189
"2720",361535.715594549
"2721",164626.456927303
"2722",139855.056800664
"2723",182827.055348092
"2724",111034.392952007
"2725",231783.95278167
"2726",323935.103781755
"2727",243761.433539272
"2728",241083.91989961
"2729",82168.0728292911
"2730",101979.458391122
"2731",219530.459020396
"2732",288491.126885123
"2733",266712.909510915
"2734",193359.326575263
"2735",136415.241815519
"2736",159713.963634418
"2737",476326.318639457
"2738",105554.474223879
"2739",133473.451797834
"2740",254057.905556348
"2741",290120.09399229
"2742",153269.578643017
"2743",144441.599933317
"2744",141575.162388848
"2745",155734.288142482
"2746",148316.807587695
"2747",104820.890909303
"2748",204323.081497799
"2749",94401.2685497942
"2750",206708.999744351
"2751",244661.502762939
"2752",190016.463321795
"2753",298649.629071577
"2754",164493.897545373
"2755",223694.310379137
"2756",82725.8456865456
"2757",82635.3352340752
"2758",114692.671827465
"2759",379303.411983941
"2760",124886.696802847
"2761",210191.790632463
"2762",215821.652416243
"2763",178350.256436973
"2764",115083.283066842
"2765",233690.051041683
"2766",273723.724549414
"2767",161253.913731593
"2768",111001.342002591
"2769",289165.740007088
"2770",84318.0735551483
"2771",125067.149372008
"2772",501844.506940216
"2773",252012.098319261
"2774",123928.672040247
"2775",224112.196720897
"2776",96333.3437733899
"2777",57621.0285877838
"2778",185374.208284304
"2779",257649.043608249
"2780",186134.336880051
"2781",169671.647253245
"2782",280963.525094626
"2783",156262.511952501
"2784",308861.277045557
"2785",114359.162714855
"2786",65711.538310333
"2787",251978.483934885
"2788",299109.360989749
"2789",213358.903873504
"2790",190206.88948198
"2791",149255.827848668
"2792",151243.055347955
"2793",81592.7003656692
"2794",309270.230278626
"2795",246274.258785546
"2796",123477.027192982
"2797",279222.214341425
"2798",256954.245835051
"2799",321542.06735151
"2800",150623.422682613
"2801",74447.5311224562
"2802",481016.515779021
"2803",276272.003509351
"2804",349272.3017201
"2805",330074.282092576
"2806",221263.608898245
"2807",262116.253071239
"2808",238567.502895551
"2809",280663.408660235
"2810",232114.933991671
"2811",132074.209285309
"2812",54244.6609693167
"2813",197775.653313149
"2814",133590.669896729
"2815",165863.906857653
"2816",217889.687791667
"2817",97280.4109954639
"2818",172445.199477831
"2819",295715.000690079
"2820",394865.474092585
"2821",236790.336478436
"2822",189344.756822794
"2823",218376.700561802
"2824",316133.175558799
"2825",258238.114800018
"2826",353114.181749162
"2827",276587.7496135
"2828",189445.361640588
"2829",264837.838106977
"2830",408745.856442439
"2831",184464.954778254
"2832",332505.5992838
"2833",245376.567712794
"2834",248899.819016597
"2835",240968.92273947
"2836",200664.627875502
"2837",157080.484783295
"2838",314001.064115769
"2839",144295.013702394
"2840",271522.087225076
"2841",156750.223281701
"2842",92158.962466414
"2843",185125.444850419
"2844",100692.915846862
"2845",38812.85286421
"2846",32782.276053756
"2847",187133.55134348
"2848",673513.865410852
"2849",197075.732433165
"2850",151152.366252888
"2851",254641.120435372
"2852",266233.387213159
"2853",229442.879033024
"2854",158311.422103253
"2855",259538.775134618
"2856",229362.763190077
"2857",262172.612021203
"2858",101634.985236238
"2859",132274.806437233
"2860",110691.619110385
"2861",72372.7178666254
"2862",225009.941335915
"2863",80097.824114215
"2864",125953.952179706
"2865",269820.568256247
"2866",331799.551519495
"2867",205928.191681855
"2868",106624.492465678
"2869",187399.782814678
"2870",235884.66655726
"2871",242819.533055931
"2872",326032.471243307
"2873",238657.966094496
"2874",391530.618707979
"2875",73120.5036371925
"2876",210825.86817274
"2877",260153.0489319
"2878",192607.605779468
"2879",158845.233353495
"2880",196703.495301219
"2881",127779.902559282
"2882",350379.066811219
"2883",298663.795198246
"2884",-66790.7461534398
"2885",443742.097582413
"2886",33595.2894252706
"2887",206458.925696629
"2888",194401.576817822
"2889",159947.789837028
"2890",117959.602995851
"2891",662376.645578592
"2892",217631.794308523
"2893",135813.243804643
"2894",341672.220601111
"2895",145686.816729767
"2896",482434.451528691
"2897",58411.1533783674
"2898",582415.171325045
"2899",382856.202519751
"2900",169362.633710246
"2901",258002.355880957
"2902",213898.703846162
"2903",138931.853569008
"2904",170989.508837463
"2905",120991.956713303
"2906",126261.556295107
"2907",237391.456218346
"2908",208140.250214922
"2909",265003.078899751
"2910",132388.795115579
"2911",471353.381414089
"2912",262192.523955277
"2913",62172.3213087436
"2914",431986.758450533
"2915",10527.3142512298
"2916",106060.022426905
"2917",231916.536497366
"2918",40983.5998863739
"2919",230947.489633712
"2920",251577.118014569
"2921",81829.1717109834
"2922",176873.365124477
"2923",30462.1422769815
"2924",243558.794821478
"2925",122852.71826477
"2926",282551.114469967
"2927",223219.003097561
"2928",229142.398610373
"2929",134344.2666207
"2930",203623.453309531
"2931",239221.715866976
"2932",119006.097725463
"2933",337275.35936089
"2934",100465.545816056
"2935",292502.370833764
"2936",279629.264853837
"2937",231026.764771056
"2938",512743.075270511
"2939",58320.1423008676
"2940",406636.771699611
"2941",104371.793023303
"2942",123492.574463556
"2943",161012.610988436
"2944",234274.710522159
"2945",171674.912995884
"2946",257389.905142978
"2947",162662.860570423
"2948",215657.77280652
"2949",24317.6644582116
"2950",358178.409677711
"2951",78689.1871837371
"2952",311457.583894963
"2953",174406.503898492
"2954",172275.876743355
"2955",279813.4180178
"2956",265986.725033982
"2957",143855.660953098
"2958",102443.408496374
"2959",174989.430936875
"2960",250205.812917316
"2961",285120.33531565
"2962",198104.810967284
"2963",181796.08129032
"2964",100491.600522296
"2965",173478.368042303
"2966",205930.441173218
"2967",171604.676145645
"2968",247457.430457558
"2969",323703.951832508
"2970",176532.802102896
"2971",104281.374507495
"2972",174803.489098987
"2973",286789.542727828
"2974",261694.455867351
"2975",95501.1347967124
"2976",172823.777692604
"2977",437198.42323706
"2978",239055.423172878
"2979",259234.438166007
"2980",270402.364884443
"2981",475145.880515602
"2982",263169.207268583
"2983",222265.034368705
"2984",251465.313240261
"2985",82823.5285617448
"2986",134505.554325864
"2987",378947.415990866
"2988",242488.228843026
"2989",241209.26559289
"2990",167277.789099243
"2991",48524.7940225189
"2992",270489.227684171
"2993",62892.122447256
"2994",95716.2360224456
"2995",113427.067384302
"2996",223686.593144033
"2997",337629.877045006
"2998",239430.796492016
"2999",176679.611412259
"3000",175858.917864582
"3001",282468.872770353
"3002",299913.369443592
"3003",258959.496837274
"3004",185728.116592404
"3005",420391.69356368
"3006",100186.083213148
"3007",545731.666640632
"3008",143428.449812535
"3009",110735.022093594
"3010",277542.82329596
"3011",142801.649243583
"3012",253078.198628214
"3013",133951.869361286
"3014",231490.106955566
"3015",215989.736254562
"3016",221995.948649907
"3017",127702.496945647
"3018",216589.044241959
"3019",294153.88914772
"3020",87611.3807823106
"3021",212025.951429256
"3022",164207.10069814
"3023",41076.3245657929
"3024",117257.651974444
"3025",89118.9637460668
"3026",164683.150390857
"3027",81977.574229943
"3028",242758.498350955
"3029",301932.633217785
"3030",284965.701578913
"3031",281134.091122706
"3032",247204.899131702
"3033",111483.75707999
"3034",238846.082740859
"3035",175210.202481322
"3036",119754.206956646
"3037",231245.783962363
"3038",236758.218215124
"3039",282665.491441928
"3040",155708.99540283
"3041",250240.738462526
"3042",335035.340655979
"3043",396127.041923874
"3044",152877.528417157
"3045",241875.792037028
"3046",67909.8062235081
"3047",150229.068694144
"3048",282745.352530037
"3049",71767.8785970702
"3050",188620.580739339
"3051",38772.0351228574
"3052",323339.278704645
"3053",327152.460443751
"3054",170869.58977604
"3055",187515.963965512
"3056",277107.2784401
"3057",118490.068926068
"3058",227676.451910588
"3059",138512.786728685
"3060",264559.700214211
"3061",220479.981661844
"3062",170756.36740158
"3063",196300.641226896
"3064",235769.772827416
"3065",93005.2031805152
"3066",135125.799236363
"3067",298252.148160756
"3068",287489.61829046
"3069",240347.517172868
"3070",139667.689073438
"3071",244286.730657156
"3072",145672.234977613
"3073",307367.656441532
"3074",157193.138980321
"3075",68842.9561600947
"3076",212711.695826852
"3077",193176.151332523
"3078",111814.344750225
"3079",284194.968804926
"3080",33255.2093159657
"3081",170976.51707949
"3082",95166.0161792995
"3083",155147.528864329
"3084",149295.735456339
"3085",170093.905134737
"3086",220012.723258307
"3087",288247.844895185
"3088",50818.9871738357
"3089",128610.854299244
"3090",145919.123036519
"3091",257053.633133273
"3092",228483.494866824
"3093",175075.565983607
"3094",197582.815344257
"3095",231487.977028366
"3096",215099.114828772
"3097",249663.908077486
"3098",158869.637856341
"3099",92046.7822531273
"3100",145902.972120311
"3101",207181.818247664
"3102",271181.636082518
"3103",40523.8838805024
"3104",246630.68242456
"3105",225769.41967968
"3106",273787.064521688
"3107",261576.877335492
"3108",116717.6470878
"3109",281645.946611708
"3110",73001.5467082699
"3111",268532.732442878
"3112",190146.969890529
"3113",129654.72820902
"3114",232617.674256511
"3115",296535.768110896
"3116",212205.121228249
"3117",318719.619640205
"3118",269532.336538835
"3119",273480.348366681
"3120",114072.638992633
"3121",333385.708338518
"3122",229711.355623473
"3123",235914.413462885
"3124",201304.531706763
"3125",160310.753727162
"3126",187493.979607221
"3127",74570.3801531655
"3128",208721.692924553
"3129",14829.0828909503
"3130",128951.257168847
"3131",259200.972569803
"3132",191228.917372631
"3133",239272.776165683
"3134",101019.807355139
"3135",351658.287407427
"3136",287219.433287712
"3137",277153.898339757
"3138",197254.222407101
"3139",153586.025889685
"3140",222854.058382474
"3141",115445.903676296
"3142",195189.745083741
"3143",71451.4399946851
"3144",180314.020902331
"3145",394394.087743254
"3146",136284.444037613
"3147",305725.323038213
"3148",369141.6052831
"3149",105768.844098673
"3150",201450.456176667
"3151",75821.6291735721
"3152",184238.052679719
"3153",222150.679138097
"3154",96938.8228410087
"3155",151438.844019287
"3156",150611.435734168
"3157",154828.579404028
"3158",4070.50031956504
"3159",239046.315960731
"3160",41307.2398710906
"3161",347735.433120529
"3162",134357.663867537
"3163",313905.994045696
"3164",94273.8325406161
"3165",265023.89042971
"3166",192081.68113826
"3167",203688.212095524
"3168",113596.175427879
"3169",81049.6109250691
"3170",214779.32092875
"3171",57265.1502875444
"3172",115777.233989833
"3173",158608.544760623
"3174",378979.580911193
"3175",242232.416135343
"3176",233280.341239451
"3177",344267.202885564
"3178",311131.431788512
"3179",135250.750824339
"3180",268081.87945617
"3181",134853.686913577
"3182",172740.214318791
"3183",300947.51954659
"3184",256699.365977836
"3185",148519.761051466
"3186",347337.514666634
"3187",219349.688497851
"3188",170189.393675843
"3189",85197.3344072198
"3190",140212.444511085
"3191",193571.689248878
"3192",169733.378346898
"3193",138442.54457959
"3194",103267.909978793
"3195",240398.299168817
"3196",194124.494770446
"3197",112296.917620346
"3198",95316.6341880756
"3199",210341.525449951
"3200",338725.06292531
"3201",181452.793214846
"3202",133879.371793771
"3203",140936.485847088
"3204",81046.7607682826
"3205",71589.0883417299
"3206",172081.762836553
"3207",120154.251060722
"3208",102382.511640956
"3209",252651.014684599
"3210",136875.030267597
"3211",291068.165191233
"3212",301961.387958353
"3213",197929.298835206
"3214",155890.824177287
"3215",67173.8289162114
"3216",101402.886684284
"3217",153893.792803858
"3218",289504.896197687
"3219",411166.725345404
"3220",245868.035088194
"3221",178197.545695431
"3222",106752.985767638
"3223",152393.286827123
"3224",176265.692506868
"3225",284231.371939211
"3226",185934.891217929
"3227",77321.9440007492
"3228",213606.294043746
"3229",135289.834389244
"3230",275672.306614808
"3231",81460.7408754528
"3232",73641.480162509
"3233",261392.149832098
"3234",170526.948978601
"3235",30649.061921142
"3236",242167.514344594
"3237",270353.622282493
"3238",151524.877211382
"3239",163737.775451362
"3240",267721.056224328
"3241",157827.329099807
"3242",134024.730928076
"3243",256389.158115471
"3244",290749.227428724
"3245",111270.355702848
"3246",246639.327450153
"3247",219041.670059189
"3248",71658.0501493396
"3249",68480.9622203744
"3250",169930.916689312
"3251",99437.2151196482
"3252",256800.895272591
"3253",275574.602272588
"3254",248004.243094074
"3255",72794.7809174092
"3256",237390.013395789
"3257",244119.576940705
"3258",146087.605934499
"3259",165109.531533213
"3260",211989.12954216
"3261",188108.966658944
"3262",186205.973988594
"3263",308316.035264402
"3264",157503.79876976
"3265",210128.369369213
"3266",-2137.00543739882
"3267",215110.071636264
"3268",292289.694276245
"3269",317272.884115493
"3270",358678.228464753
"3271",265125.056413793
"3272",136718.725558564
"3273",158775.426379262
"3274",222337.83873152
"3275",229993.034027986
"3276",217854.602531254
"3277",150734.461298137
"3278",141838.853061992
"3279",219635.585695473
"3280",314591.233016346
"3281",297815.173046829
"3282",247707.738747618
"3283",187922.598907156
"3284",196549.949213363
"3285",279936.320236518
"3286",335750.530562706
"3287",127838.41346745
"3288",454565.354228935
"3289",89652.4920424543
"3290",203776.037864996
"3291",288090.194765197
"3292",307574.752654373
"3293",150293.962982197
"3294",200489.18454844
"3295",173647.585206537
"3296",230677.766612437
"3297",224711.305818796
"3298",209201.91615023
"3299",98246.3530301964
"3300",165990.486304201
"3301",239586.263297855
"3302",89761.2258619031
"3303",128356.703003292
"3304",58193.2812762341
"3305",213623.448708939
"3306",153519.282790761
"3307",255976.267821572
"3308",151159.544150738
"3309",255266.273014405
"3310",143015.789084649
"3311",358126.751085807
"3312",201272.837961018
"3313",138867.748883334
"3314",191774.817935961
"3315",538223.485036794
"3316",243538.172989987
"3317",55527.26703593
"3318",494422.048962958
"3319",97699.5070082822
"3320",283538.999019125
"3321",230315.40688891
"3322",281328.161826837
"3323",153179.847550181
"3324",186152.559423074
"3325",249914.895614356
"3326",161993.375260795
"3327",263669.463637112
"3328",224426.991909626
"3329",173842.589766592
"3330",216062.934452247
"3331",272352.295751935
"3332",156794.858800342
"3333",194166.727663343
"3334",287057.471162875
"3335",201404.907938076
"3336",165988.823151561
"3337",115761.095006691
"3338",282927.490670316
"3339",171054.552324798
"3340",89878.2716624581
"3341",276050.874089989
"3342",181764.244626797
"3343",381075.220587954
"3344",201090.726982128
"3345",142879.024199886
"3346",492563.157656618
"3347",346153.206220268
"3348",112264.128277747
"3349",202581.575776202
"3350",70025.2450956597
"3351",175813.320972496
"3352",298391.229129242
"3353",37499.644382997
"3354",196639.736520174
"3355",136504.925102331
"3356",161014.316448127
"3357",507267.889729207
"3358",194098.081445044
"3359",249137.546759481
"3360",291146.165967066
"3361",97740.9745949471
"3362",242295.856253444
"3363",50240.0330539141
"3364",289293.927300897
"3365",260465.70913803
"3366",147060.198745082
"3367",211541.307679351
"3368",16981.6921563892
"3369",349256.05062233
"3370",226358.075172075
"3371",335746.28522755
"3372",141620.874609799
"3373",317600.813658042
"3374",138477.248826652
"3375",79566.8481544028
"3376",268452.496199216
"3377",250757.336708059
"3378",73179.8035439343
"3379",226776.869492811
"3380",356453.429107464
"3381",152311.813508164
"3382",164703.014976518
"3383",191078.093490489
"3384",312045.846190296
"3385",163784.482012101
"3386",115258.188278741
"3387",168346.025235942
"3388",85648.1101295993
"3389",183666.990611647
"3390",344405.05790542
"3391",138421.986378436
"3392",384767.491404841
"3393",201953.060726935
"3394",217987.91653177
"3395",151290.94327713
"3396",95542.3032097045
"3397",60840.4102042398
"3398",291128.944700542
"3399",261861.33829048
"3400",203861.214679397
"3401",248158.354739832
"3402",203123.634229978
"3403",128642.526879138
"3404",347182.098913023
"3405",289707.674301393
"3406",131960.330106453
"3407",113318.579601301
"3408",222789.548716355
"3409",235747.406813902
"3410",208040.971140817
"3411",252795.484435385
"3412",258548.007094887
"3413",101711.281221739
"3414",170672.181668633
"3415",147093.844680891
"3416",139638.223975132
"3417",221540.28962831
"3418",114756.054250039
"3419",101556.946936885
"3420",482284.637768645
"3421",289198.119918024
"3422",122781.775175795
"3423",148610.876871996
"3424",273598.851637364
"3425",161147.464936823
"3426",100077.393857206
"3427",152730.663158738
"3428",201821.445772365
"3429",180827.366125407
"3430",188342.878585251
"3431",331881.004011013
"3432",156447.863386183
"3433",182776.817370114
"3434",320631.249359148
"3435",203803.915973395
"3436",526217.27849903
"3437",182921.71383373
"3438",101254.556578378
"3439",167283.614067547
"3440",90009.7066213067
"3441",149581.774844458
"3442",304158.162705092
"3443",180779.896406281
"3444",253249.680601255
"3445",126802.71832661
"3446",152164.952618463
"3447",194373.667502325
"3448",193261.100022158
"3449",199952.11969691
"3450",254128.945416483
"3451",171199.446375436
"3452",202133.022072128
"3453",337626.107970054
"3454",73082.0347783731
"3455",301764.310147769
"3456",88376.656447367
"3457",308868.642330142
"3458",168457.781876179
"3459",63665.0748568444
"3460",220808.619256829
"3461",196165.894047623
"3462",235533.906469626
"3463",178914.887964705
"3464",156535.664568202
"3465",192702.948815552
"3466",233106.47140905
"3467",15132.1228576408
"3468",257965.727657334
"3469",58646.7034792158
"3470",179355.341553644
"3471",95978.4613841636
"3472",197740.090044693
"3473",203813.3877368
"3474",189171.857611554
"3475",260435.963580322
"3476",117023.758130038
"3477",207897.827249657
"3478",272610.124270967
"3479",314146.588608329
"3480",147948.050029944
"3481",243746.088211484
"3482",352386.266880372
"3483",217497.462460667
"3484",289029.295102887
"3485",89272.7357501978
"3486",274752.391618446
"3487",321849.236353694
"3488",177077.927642396
"3489",137608.494016623
"3490",56392.0016318227
"3491",230823.895615719
"3492",200372.843757307
"3493",120236.001369854
"3494",247352.758513067
"3495",182947.603204887
"3496",260869.706888209
"3497",374923.290802601
"3498",297130.764392424
"3499",132891.157494147
"3500",128931.443618068
"3501",153856.462331639
"3502",278926.656823484
"3503",55534.8138257409
"3504",91110.7254988901
"3505",136489.8492189
"3506",69066.5515328467
"3507",201489.52617682
"3508",478633.593248573
"3509",277443.539786013
"3510",154269.858422455
"3511",263383.122030308
"3512",291673.342290888
"3513",280231.274888668
"3514",54525.0305979251
"3515",273039.511193412
"3516",361770.98799327
"3517",307220.003547157
"3518",107055.04572314
"3519",200829.432430425
"3520",339929.534595442
"3521",221311.368314708
"3522",81329.3460732479
"3523",117860.540192492
"3524",236327.65331246
"3525",153571.955531815
"3526",192163.538328019
"3527",172125.320531239
"3528",218174.39621268
"3529",417054.135326218
"3530",153367.739436305
"3531",119933.31063176
"3532",135347.652135893
"3533",231474.838072957
"3534",211949.724693474
"3535",290086.179691327
"3536",58616.2077333809
"3537",151187.779320635
"3538",155699.866786334
"3539",196310.579505168
"3540",159448.29120342
"3541",306576.814417179
"3542",148995.719740198
"3543",170256.642533084
"3544",191247.412941505
"3545",113950.875842459
"3546",181972.969067492
"3547",141951.287771232
"3548",167240.272002001
"3549",212474.467880281
"3550",149455.647112157
"3551",103763.075899822
"3552",242988.712635204
"3553",181429.44247929
"3554",240004.311745534
"3555",96176.1647689277
"3556",438133.981274781
"3557",85422.4650565159
"3558",240757.723133496
"3559",293317.308656039
"3560",290075.972725885
"3561",205401.629568254
"3562",282679.397244872
"3563",300521.938046149
"3564",86605.9228567553
"3565",293059.917658442
"3566",130921.600047233
"3567",279737.053742957
"3568",292833.884344568
"3569",248024.032621299
"3570",271374.21912925
"3571",284400.348628819
"3572",95702.941274743
"3573",204551.069274257
"3574",244976.796120818
"3575",117862.344291108
"3576",223920.326343505
"3577",84381.7489556067
"3578",309548.432381731
"3579",237768.880483293
"3580",177623.863493603
"3581",82582.6713781806
"3582",112110.21940283
"3583",173515.09397267
"3584",195297.633632636
"3585",110074.162684114
"3586",340984.005699739
"3587",173707.601842652
"3588",288199.563374624
"3589",134886.261167696
"3590",113915.398753717
"3591",302133.360607405
"3592",200445.475553498
"3593",305400.97711916
"3594",256350.318940219
"3595",282944.960879866
"3596",245655.40203476
"3597",144395.107243644
"3598",154256.288058761
"3599",309351.606281578
"3600",274400.476840998
"3601",173238.502919556
"3602",240262.152128125
"3603",97134.0074237621
"3604",68368.7790201585
"3605",224474.22747094
"3606",255956.5560192
"3607",243992.959981585
"3608",130693.223676525
"3609",173186.484433142
"3610",367783.323212197
"3611",301806.287596226
"3612",124201.237432805
"3613",387569.790003135
"3614",141918.74251209
"3615",337546.63558425
"3616",154323.169321735
"3617",246165.326602521
"3618",203958.707869062
"3619",266224.683081892
"3620",162094.119426847
"3621",326066.32898235
"3622",310874.583262427
"3623",275802.078012426
"3624",60424.7942283072
"3625",210452.006623222
"3626",164457.326724381
"3627",307730.830156966
"3628",216301.446213314
"3629",248219.397271759
"3630",156286.12152066
"3631",237161.078337168
"3632",311987.696877373
"3633",143442.247792767
"3634",88666.5868407776
"3635",45547.634289639
"3636",276495.058543095
"3637",276506.354731741
"3638",213444.436562536
"3639",50575.1659874859
"3640",134983.483479903
"3641",219300.682127114
"3642",113925.301333462
"3643",306280.30982291
"3644",170046.65812319
"3645",161256.631902798
"3646",266453.943400055
"3647",225918.104231455
"3648",260942.55366238
"3649",175308.318044542
"3650",108098.26644686
"3651",309019.914866547
"3652",188438.227863104
"3653",78475.6061574387
"3654",59903.1766443504
"3655",213106.996502687
"3656",86423.710376382
"3657",206912.261725248
"3658",187137.588869819
"3659",5757.44917026968
"3660",52461.2519402545
"3661",213376.502745293
"3662",293898.035807032
"3663",189254.102116611
"3664",39923.7715092229
"3665",201383.923454003
"3666",238050.975706087
"3667",229622.517198656
"3668",542324.621970266
"3669",101450.204521359
"3670",184361.493258037
"3671",265142.161800836
"3672",132963.56291333
"3673",219365.876081574
"3674",234622.831091823
"3675",85212.3841425347
"3676",225532.839469083
"3677",369259.795057362
"3678",249385.833776996
"3679",122329.081280295
"3680",54469.1490376986
"3681",157659.789940109
"3682",133819.963894386
"3683",148965.013483345
"3684",206941.552385516
"3685",124112.979831851
"3686",130820.100078935
"3687",83394.2068202441
"3688",198146.033900979
"3689",64217.3153846788
"3690",155511.753593512
"3691",186661.87471801
"3692",58348.2580591728
"3693",138179.122210431
"3694",143312.560826786
"3695",110113.86330539
"3696",203522.02165266
"3697",151359.87965366
"3698",185656.30602531
"3699",406265.157121219
"3700",378274.940446499
"3701",199046.579024996
"3702",159078.636356743
"3703",144439.967646182
"3704",302354.928405548
"3705",190644.967800069
"3706",221987.193424095
"3707",84447.4387375401
"3708",539538.843432349
"3709",164999.949782176
"3710",96718.7498138777
"3711",268954.159182973
"3712",159623.115122254
"3713",212237.146756964
"3714",241688.75151211
"3715",170587.522577938
"3716",108007.149716668
"3717",72815.9177285963
"3718",202391.282053288
"3719",322084.08680783
"3720",66267.3930414486
"3721",123826.958676106
"3722",298441.308492728
"3723",79045.4369006495
"3724",237886.28784122
"3725",163776.142172527
"3726",285921.628426942
"3727",269309.013532204
"3728",150299.548611009
"3729",94613.4043624581
"3730",343092.63538492
"3731",198463.945022295
"3732",241155.940621314
"3733",272609.65138346
"3734",269524.216607274
"3735",385544.46250333
"3736",338811.270669722
"3737",298859.924425514
"3738",309714.330280284
"3739",220253.245909494
"3740",338995.195400012
"3741",186891.819208303
"3742",225064.843857781
"3743",199703.917440995
"3744",381888.99607718
"3745",213273.841455927
"3746",162416.738248064
"3747",161231.504105004
"3748",160411.802668961
"3749",114324.84883663
"3750",70151.267169696
"3751",231645.754265981
"3752",56206.8759238045
"3753",186945.605111777
"3754",541174.412795888
"3755",158942.718346011
"3756",414525.01254827
"3757",288497.836891855
"3758",277976.557903407
"3759",86446.09342216
"3760",252061.736518692
"3761",246560.800313117
"3762",140756.935601436
"3763",242396.859111765
"3764",311057.312180441
"3765",235625.127036199
"3766",149822.168286382
"3767",152570.882735142
"3768",214632.086115695
"3769",144667.68392585
"3770",169575.694604455
"3771",107848.642451602
"3772",273515.629124567
"3773",192848.63030568
"3774",236443.081153317
"3775",149546.55606439
"3776",184990.22633604
"3777",284467.275926764
"3778",137779.771555594
"3779",154783.000494644
"3780",154871.302588919
"3781",164888.062556627
"3782",261502.117069093
"3783",161935.748654165
"3784",291454.389913741
"3785",14650.7921128412
"3786",89997.0542149931
"3787",110994.310184556
"3788",95462.2092952873
"3789",294019.030914664
"3790",262872.862438666
"3791",183990.665564052
"3792",267074.485341535
"3793",141260.550474477
"3794",147240.662489574
"3795",116004.384103241
"3796",152478.590361997
"3797",183392.55388013
"3798",174003.391905785
"3799",102223.475332676
"3800",250842.659496024
"3801",191910.613492442
"3802",433522.278740404
"3803",231007.125338112
"3804",153236.873344747
"3805",259005.505976686
"3806",225472.723955517
"3807",254308.047908202
"3808",262147.082627887
"3809",245461.577688295
"3810",290368.73182988
"3811",143121.828110671
"3812",247733.893275935
"3813",152563.287274841
"3814",249880.043948865
"3815",166455.756065911
"3816",49464.2048843225
"3817",283868.404703964
"3818",200751.040507572
"3819",231514.5757677
"3820",291564.901668203
"3821",88336.1579122156
"3822",207844.343366991
"3823",278596.218191137
"3824",51423.4240794923
"3825",111751.35821425
"3826",291817.115767689
"3827",265962.342386215
"3828",156193.781771465
"3829",174170.062138968
"3830",208979.613110712
"3831",241960.696652482
"3832",72357.4955485885
"3833",110817.379843838
"3834",284749.841789178
"3835",197613.171413969
"3836",208546.173643326
"3837",302617.535020259
"3838",112173.3151694
"3839",198372.923397027
"3840",127240.914746142
"3841",291519.797259842
"3842",263551.21378875
"3843",162543.315874826
"3844",363083.127152239
"3845",285353.693897226
"3846",347738.016529363
"3847",210294.852921537
"3848",92509.4395666076
"3849",221797.642315639
"3850",211830.110330443
"3851",136852.702956999
"3852",89970.8699142933
"3853",255611.933774672
"3854",190653.417893769
"3855",224053.864389932
"3856",308101.946686173
"3857",43323.43226651
"3858",240676.961383527
"3859",170912.121962262
"3860",203830.674633416
"3861",432706.746856304
"3862",221684.003796329
"3863",218637.475966118
"3864",142849.242545567
"3865",174391.151559376
